1,670.61,170.94,60.358,29.049,0.99981
1,729.8,161.79,36.521,27.109,0.76194
1,803.87,156.43,37.231,25.075,0.072929
1,716.86,160.38,80.13,70.657,0.067092
1,718.63,185.19,64.834,39.094,0.054578
1,734.03,162.74,55.971,30.122,0.025178
1,12.874,158.43,68.514,28.468,0.017483
1,1110.5,151.08,50.866,25.485,0.012631
1,173.64,159.45,45.14,27.125,0.012511
1,473.61,129.15,47.27,29.806,0.011107
1,703.71,166.33,130.71,80.602,0.010227
1,166.29,189.47,47.07,26.116,0.010191
1,686.98,172.06,77.521,49.975,0.009047
1,204.26,147.3,45.787,27.665,0.0079679
1,302.38,133.05,43.71,24.164,0.0077564
1,574.7,50.85,45.704,26.399,0.0074028
1,492.27,25.907,49.454,29.428,0.006461
1,302.63,186.44,47.993,27.351,0.0064045
1,307.99,148.77,58.633,31.893,0.0062619
1,457.02,117.04,45.772,25.312,0.0054581
1,785.52,293.75,53.425,26.208,0.004818
1,306.01,141.31,54.064,24.11,0.0048004
1,530.16,77.382,64.598,31.271,0.0044413
1,489.91,89.43,46.373,24.228,0.0044084
1,515.52,29.158,44.237,30.366,0.0041675
1,475.48,116.61,67.424,28.474,0.003686
1,81.654,31.845,65.73,27.128,0.0034924
1,139.79,154.4,55.905,25.747,0.0034919
1,131.03,30.424,48.021,32.043,0.003482
1,298.21,194.27,73.38,29.496,0.0033037
1,436.83,164.4,66.253,27.502,0.0032241
1,450.94,108.47,64.829,29.065,0.0029331
1,700.32,313.24,46.539,34.357,0.0028989
1,509.76,174.05,42.204,27.479,0.0028753
1,141.69,195.53,60.201,30.635,0.0026734
1,76.328,21.852,51.81,29.06,0.0025071
1,527.57,176.36,39.606,28.463,0.0023897
1,737.29,167.99,66.469,35.407,0.0023826
1,827.67,323.62,43.703,24.31,0.0023246
1,463.05,89.679,49.231,25.663,0.0020822
1,443.31,98.192,48.827,25.925,0.0019708
1,249.49,86.418,60.873,26.626,0.0019141
1,278.52,127.34,42.403,21.797,0.0018922
1,24.582,233.09,52.271,23.579,0.0018512
1,6.4842,167.42,55.09,36.323,0.0017985
1,473.17,80.8,63.23,28.189,0.0017807
1,575.92,80.296,66.876,31.205,0.0017458
1,516.52,168.17,53.426,30.343,0.0017298
1,468.18,156.16,45.85,24.631,0.0015958
1,460.49,138.66,58.336,31.704,0.0015879
1,703.59,319.84,57.921,37.112,0.0015818
1,763.72,310.5,56.89,23.227,0.0015591
1,706.79,64.219,44.637,24.799,0.0015438
1,420.89,166.2,66.325,33.933,0.0014691
1,465.41,74.513,48.703,25.258,0.0013284
1,631.66,40.564,45.262,24.678,0.0012954
1,638.49,71.107,42.604,26.96,0.0012101
1,177.74,118.8,45.513,28.993,0.0011813
1,431.26,90.37,64.25,25.856,0.0011788
1,317.49,129.04,67.631,26,0.0011481
1,103.84,41.063,48.409,26.7,0.0011432
1,170.71,24.7,54.729,26.617,0.0011299
1,467.24,124.76,37.225,28.647,0.0011076
1,774.03,154.79,54.543,27.526,0.0011026
1,640.72,46.923,45.395,27.381,0.0010992
1,783.54,271.58,47.315,29.102,0.0010913
1,427.28,158.17,45.224,26.716,0.0010852
1,771.65,256.89,46.821,30.011,0.0010267
1,450.01,148.99,46.839,28.999,0.0010115
1,784.39,264.58,70.643,28.75,0.00097274
1,656.09,46.942,50.522,28.136,0.00096138
1,550.7,48.994,52.473,26.111,0.00095242
1,597.72,115.7,53.979,28.821,0.00094863
